filename,B_mean,B_std,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,G_mean,G_std,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,R_mean,R_std,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,H_mean,H_std,H_hist_0,H_hist_1,H_hist_2,H_hist_3,H_hist_4,H_hist_5,H_hist_6,H_hist_7,S_mean,S_std,S_hist_0,S_hist_1,S_hist_2,S_hist_3,S_hist_4,S_hist_5,S_hist_6,S_hist_7,V_mean,V_std,V_hist_0,V_hist_1,V_hist_2,V_hist_3,V_hist_4,V_hist_5,V_hist_6,V_hist_7,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,glcm_ASM,lbp_hist_0,lbp_hist_1,lbp_hist_2,lbp_hist_3,lbp_hist_4,lbp_hist_5,lbp_hist_6,lbp_hist_7,lbp_hist_8,lbp_hist_9,label
d:\batik\testing\batik-keraton\44.jpg,115.0834105736783,84.411563075262,0.18199999630451202,0.2235320657491684,0.1243487074971199,0.07081440091133118,0.05652868375182152,0.061577051877975464,0.08740157634019852,0.1937975287437439,134.78652643419574,82.08907969373703,0.0840584933757782,0.16774128377437592,0.16528458893299103,0.12212823331356049,0.07352080941200256,0.06228121370077133,0.07162429392337799,0.2533610761165619,149.45335433070866,74.74554085813271,0.03134308382868767,0.11185602098703384,0.1774960607290268,0.13017772138118744,0.09753205627202988,0.10074690729379654,0.08368729054927826,0.2671608626842499,27.94820922384702,28.899510106914743,0.8320989608764648,0.12285489588975906,0.011052868328988552,0.0016062991926446557,0.001086614211089909,0.03130033612251282,0.0,0.0,82.80127559055119,66.6523210318688,0.31488412618637085,0.1647649109363556,0.13204050064086914,0.11469291150569916,0.11935658007860184,0.08802025020122528,0.03271991014480591,0.033520810306072235,149.72557030371203,75.04429998712607,0.03087289072573185,0.11225196719169617,0.17748256027698517,0.1300562471151352,0.09752755612134933,0.10069741308689117,0.0832710936665535,0.26784026622772217,1024.3767282329886,20.59888581428671,0.1350403659541254,0.024786540736969287,0.9189897038752637,0.0006187824744180432,0.017617547806524185,0.04379302587176603,0.04222047244094488,0.1588323959505062,0.3361732283464567,0.1800697412823397,0.06218672665916761,0.04973453318335208,0.04839145106861642,0.06098087739032621,batik-keraton
d:\batik\testing\batik-keraton\45.jpg,106.42845364583333,57.29114498436214,0.053861457854509354,0.20058958232402802,0.28847813606262207,0.11813541501760483,0.11702708154916763,0.12246301770210266,0.067632295191288,0.03181302174925804,96.2686890625,56.30750410173463,0.06903489679098129,0.25141406059265137,0.29493072628974915,0.13414166867733002,0.09065156430006027,0.06334999948740005,0.06226874887943268,0.03420833498239517,109.2219453125,45.075202615175144,0.02540833316743374,0.12739114463329315,0.251869797706604,0.29156041145324707,0.16096457839012146,0.07447187602519989,0.06400260329246521,0.004331250209361315,128.77744010416666,52.46731072484021,0.09010781347751617,0.027956249192357063,0.12505938112735748,0.1960187554359436,0.07882031053304672,0.4820375144481659,0.0,0.0,64.65602760416667,32.822853147160615,0.2097119837999344,0.22628489136695862,0.4114197790622711,0.12586145102977753,0.022436978295445442,0.0037458334118127823,0.0004151041794102639,0.00012395833618938923,118.90364947916666,52.87261959194603,0.023668229579925537,0.12177447974681854,0.2266453057527542,0.2425161451101303,0.14863750338554382,0.12663854658603668,0.06959739327430725,0.04052239656448364,350.7610053683948,9.901032577847644,0.22423937870088523,0.01855072590751015,0.935898018753721,0.00034667965590974136,0.045681770833333336,0.06758958333333333,0.0482640625,0.11944114583333333,0.21599322916666666,0.141128125,0.08065260416666667,0.073253125,0.08577708333333334,0.12221927083333334,batik-keraton
d:\batik\testing\batik-keraton\46.jpg,59.076043373682346,56.81715238453578,0.5254692435264587,0.15156811475753784,0.08853836357593536,0.07902156561613083,0.06876970082521439,0.04801977798342705,0.028697989881038666,0.009915251284837723,81.85275070050236,66.33363839349212,0.4053923785686493,0.13397781550884247,0.07202266901731491,0.09069573134183884,0.11435733735561371,0.10719217360019684,0.06500393152236938,0.011357968673110008,96.43849434726832,64.80090121564155,0.21914653480052948,0.216312438249588,0.10457101464271545,0.10598339885473251,0.12163451313972473,0.13448186218738556,0.08539915829896927,0.012471071444451809,56.01513015079979,58.3563248949823,0.5402003526687622,0.15601994097232819,0.053591128438711166,0.07106766104698181,0.04812012240290642,0.1310008019208908,0.0,0.0,124.6258521101412,60.04913887717368,0.048774100840091705,0.13416391611099243,0.1762506514787674,0.17116059362888336,0.15849876403808594,0.1434858739376068,0.11722876876592636,0.050437334924936295,103.92556444184125,68.80487472278075,0.18965980410575867,0.23087961971759796,0.09306253492832184,0.08405328541994095,0.11364735662937164,0.14411534368991852,0.11675097793340683,0.027831077575683594,2082.9540389212993,30.88479643425461,0.07903739768605227,0.020403500134620087,0.7269340813369746,0.0004170534316531971,0.14320642519486596,0.10596356045963923,0.045497212283570586,0.04688159045391619,0.05235201359059159,0.04713303039973118,0.0481335396968836,0.12185153142095072,0.16582143563458251,0.22315966086526845,batik-keraton
d:\batik\testing\batik-keraton\47.jpg,123.62973392461197,89.17170833970765,0.21042867004871368,0.15265706181526184,0.1329970508813858,0.05836659297347069,0.029988912865519524,0.04231337830424309,0.14073170721530914,0.23251663148403168,124.57368810051737,90.98091087883887,0.22201034426689148,0.1295861005783081,0.12808573246002197,0.0716518834233284,0.029016999527812004,0.03653732314705849,0.12906503677368164,0.25404655933380127,134.48267553584625,87.81420327631726,0.1841832995414734,0.10523650795221329,0.10612712800502777,0.10286400467157364,0.06805986911058426,0.03598669543862343,0.1201404258608818,0.2774020731449127,72.61426829268292,66.20635171792765,0.48015519976615906,0.0511123426258564,0.03467479720711708,0.14802290499210358,0.12375462055206299,0.1622801125049591,0.0,0.0,65.345,70.31321928162932,0.458991140127182,0.15077975392341614,0.13084256649017334,0.09498152136802673,0.05150406435132027,0.03054693341255188,0.019789356738328934,0.0625646710395813,136.40633407243163,86.96025168452235,0.17055802047252655,0.11328529566526413,0.10925720632076263,0.10421285778284073,0.0684700682759285,0.03586474433541298,0.110868439078331,0.2874833643436432,1602.6197818565677,25.153863232928828,0.09841094468375267,0.013106284713991768,0.9002926666333311,0.00017279371515236533,0.08432742054693274,0.08578344419807835,0.052309682187730966,0.09600147819660015,0.17009977827050998,0.10179231337767923,0.05877679231337768,0.08707686622320769,0.1066740576496674,0.15715816703621582,batik-keraton
d:\batik\testing\batik-keraton\48.jpg,85.94471794871795,56.504356960333105,0.15867476165294647,0.22489742934703827,0.2872658669948578,0.16032253205776215,0.05164507403969765,0.04048043116927147,0.033167339861392975,0.04354655742645264,80.72854790823212,66.17748662622382,0.2434372454881668,0.32626044750213623,0.1222510114312172,0.09538326412439346,0.06744939088821411,0.04152226820588112,0.04542645066976547,0.05826990678906441,82.18617408906883,75.58381574719726,0.39456409215927124,0.15505127608776093,0.08817139267921448,0.08742915093898773,0.0782739520072937,0.0676477700471878,0.0584966279566288,0.07036571949720383,72.19481646423752,49.08903318256505,0.39332929253578186,0.035712551325559616,0.011959514580667019,0.5154925584793091,0.02465452067553997,0.01885155215859413,0.0,0.0,118.88914439946019,67.03825598131962,0.13622131943702698,0.1431983858346939,0.11785425245761871,0.10559514164924622,0.11818623542785645,0.24086369574069977,0.1095128208398819,0.028568150475621223,103.2234628879892,64.36502786433034,0.11828745156526566,0.17834952473640442,0.26023077964782715,0.1597854197025299,0.08273009210824966,0.06775573641061783,0.06039676070213318,0.0724642351269722,403.1956701710061,11.324182682485695,0.24065171833318022,0.025237706413135757,0.9547593513444397,0.000641542471344631,0.023469635627530364,0.05480566801619433,0.036225371120107965,0.13280026990553306,0.27956815114709854,0.16984750337381915,0.07694331983805668,0.06320107962213226,0.08126180836707153,0.08187719298245615,batik-keraton
d:\batik\testing\batik-keraton\49.jpg,115.99569878472222,90.61608583403661,0.2856651544570923,0.14102864265441895,0.06139757111668587,0.060588106513023376,0.07108615338802338,0.07900281995534897,0.10055989772081375,0.20067165791988373,113.72145941840277,94.29342519808638,0.34857964515686035,0.07228407263755798,0.059454210102558136,0.06527126580476761,0.0719401016831398,0.0794542133808136,0.09498263895511627,0.20803385972976685,104.64423828125,90.2819124625064,0.32644206285476685,0.15880858898162842,0.07941514998674393,0.059909939765930176,0.052601996809244156,0.05538628622889519,0.0774490013718605,0.1899869740009308,94.06735243055556,52.606042904864395,0.173471137881279,0.1489572525024414,0.2049424946308136,0.10954535752534866,0.2576638460159302,0.10541991889476776,0.0,0.0,94.29558919270833,80.3846276854697,0.3541753590106964,0.10939344763755798,0.08244249224662781,0.09760633856058121,0.12114366143941879,0.09089192748069763,0.053442925214767456,0.0909038633108139,121.79396918402777,91.17827548394672,0.25891491770744324,0.1454785168170929,0.06561631709337234,0.06415798515081406,0.07124457508325577,0.07701931148767471,0.08855903148651123,0.22900933027267456,3614.0192004008004,37.669506893961525,0.09035889849976143,0.013335142710352639,0.7840953023663616,0.00017922424057037592,0.060182291666666665,0.07504231770833333,0.043932291666666665,0.12584418402777778,0.2402072482638889,0.11318142361111111,0.05360785590277778,0.07329752604166667,0.08902777777777778,0.12567708333333333,batik-keraton
d:\batik\testing\batik-keraton\50.jpg,66.29867935180664,42.00377919448831,0.23160679638385773,0.33205923438072205,0.14713668823242188,0.18399937450885773,0.09876632690429688,0.005359649658203125,0.0010223388671875,4.9591064453125e-05,118.11156209309895,49.65242421445671,0.0074144997633993626,0.12755711376667023,0.2726593017578125,0.19703800976276398,0.11911773681640625,0.1827036589384079,0.09222030639648438,0.00128936767578125,179.34164428710938,46.32104582214993,9.028116619447246e-05,0.0050175986252725124,0.0390675850212574,0.10997390747070312,0.17890548706054688,0.24565505981445312,0.19283168017864227,0.22845840454101562,13.818113962809244,2.630081789549364,0.9999911189079285,5.086263172415784e-06,0.0,0.0,0.0,3.814697265625e-06,0.0,0.0,168.48366038004556,40.780579216337095,0.00011952718341490254,0.0030466716270893812,0.019326528534293175,0.17124176025390625,0.23183314502239227,0.22853724658489227,0.27015557885169983,0.0757395401597023,179.34165318806967,46.32102117399227,9.028116619447246e-05,0.0050175986252725124,0.0390675850212574,0.10997390747070312,0.17890548706054688,0.24565505981445312,0.19283168017864227,0.22845840454101562,550.6614673296634,14.170618053772584,0.12912768433208918,0.012614722799454865,0.8755019732937614,0.00016033559467786652,0.04933039347330729,0.07007217407226562,0.050580342610677086,0.12409337361653645,0.2584215799967448,0.12730789184570312,0.06447601318359375,0.07331085205078125,0.07016245524088542,0.1122449239095052,batik-keraton
d:\batik\testing\batik-lasem\41.jpg,124.12880877390326,52.47603787593828,0.000726659141946584,0.13516759872436523,0.22212092578411102,0.1929071992635727,0.17179639637470245,0.14840832352638245,0.09735095500946045,0.031521935015916824,128.4980911136108,59.66095514580357,0.0002840269880834967,0.16876433789730072,0.21464960277080536,0.1487390398979187,0.1267722100019455,0.13672946393489838,0.14083971083164215,0.06322159618139267,151.92438582677164,66.64034339637003,0.0006929133669473231,0.13609054684638977,0.14048875868320465,0.10052981227636337,0.12112710624933243,0.15131889283657074,0.16446737945079803,0.1852845847606659,98.03753599550056,68.10510880033034,0.3491102457046509,0.02100393734872341,0.034003373235464096,0.19795726239681244,0.059326209127902985,0.33859899640083313,0.0,0.0,56.07656749156355,36.24774062491844,0.31473565101623535,0.3074561357498169,0.21126152575016022,0.12706917524337769,0.03612035885453224,0.003128796350210905,0.00021878514962736517,9.56130497797858e-06,154.5239538807649,64.79173365616249,0.00011698537855409086,0.10098537802696228,0.15874241292476654,0.10847975313663483,0.12438751757144928,0.15258492529392242,0.16422103345394135,0.1904820054769516,545.2304654296481,15.685426598379212,0.10945503349684292,0.010506295354694488,0.9231298378595034,0.00011142641499352796,0.024330708661417323,0.040683352080989874,0.05399887514060742,0.1987232845894263,0.29192575928009,0.14621653543307087,0.07289032620922385,0.05498368953880765,0.049043869516310463,0.06720359955005624,batik-lasem
d:\batik\testing\batik-lasem\42.jpg,137.40282372598162,43.789847173767654,0.0004678362456616014,0.042167920619249344,0.13233500719070435,0.2553466856479645,0.2605680823326111,0.18531745672225952,0.09793233126401901,0.02586466073989868,133.06079365079364,48.55633978901167,0.008316624909639359,0.10918546468019485,0.1288345903158188,0.17259398102760315,0.22684627771377563,0.2476274073123932,0.10412281006574631,0.002472848864272237,171.97035087719297,51.37505585434713,0.0023558896500617266,0.027644110843539238,0.09106516093015671,0.0992898941040039,0.10159983485937119,0.22920635342597961,0.3226190507411957,0.1262197196483612,85.70183792815372,63.97467645900121,0.4060150384902954,0.024177109822630882,0.09114870429039001,0.0867919772863388,0.1450292468070984,0.24683792889118195,0.0,0.0,106.10992898913952,47.494626350343054,0.05781954899430275,0.1546574831008911,0.2195405215024948,0.21931494772434235,0.19319549202919006,0.12582288682460785,0.02858813665807247,0.0010609858436509967,185.89100250626566,36.96713988339812,0.0,0.0024185464717447758,0.018880534917116165,0.056307435035705566,0.14153717458248138,0.2869339883327484,0.3537844717502594,0.14013785123825073,732.0940628437186,19.361265837997045,0.06723553706611735,0.009572120213706653,0.789866425096621,9.226010297655544e-05,0.05393483709273183,0.07006683375104428,0.0704594820384294,0.1533625730994152,0.20887218045112782,0.10403508771929824,0.06549289891395155,0.07984962406015038,0.07552213868003342,0.11840434419381787,batik-lasem
d:\batik\testing\batik-lasem\43.jpg,139.13162190547638,62.239107300992735,0.0005723931244574487,0.029506376013159752,0.3114576041698456,0.19862189888954163,0.11149062216281891,0.10142910480499268,0.09161965548992157,0.15530233085155487,114.0464096024006,73.04029236157488,0.010216053575277328,0.4077651798725128,0.12652437388896942,0.07022956013679504,0.08009227365255356,0.10066691786050797,0.07960090041160583,0.12490472942590714,159.24382520630158,65.23349932159006,0.0020705177448689938,0.050465866923332214,0.21886871755123138,0.06670292466878891,0.09448987245559692,0.22955888509750366,0.126033753156662,0.2118094563484192,133.34657014253563,47.3258855545768,0.07788897305727005,0.044972244650125504,0.06315004080533981,0.04898199439048767,0.38384395837783813,0.3811627924442291,0.0,0.0,87.44750187546887,58.43346547662422,0.2576601505279541,0.10082896053791046,0.1724005937576294,0.21801801025867462,0.09026481956243515,0.13972018659114838,0.021029258146882057,7.801950414432213e-05,163.6844748687172,63.40707560548558,0.0004988746950402856,0.02135183848440647,0.22080719470977783,0.0768529623746872,0.10149962455034256,0.22703826427459717,0.12195198982954025,0.22999924421310425,756.1238777130185,15.364378520482063,0.15282193001202132,0.029520138884495555,0.9139089793602274,0.0008722896084107095,0.07646661665416354,0.08803525881470367,0.05821005251312828,0.1025588897224306,0.12459639909977495,0.0997179294823706,0.0721867966991748,0.09026331582895723,0.12582295573893473,0.1621417854463616,batik-lasem
d:\batik\testing\batik-lasem\44.jpg,119.22792222222222,72.69888681440185,0.10200740396976471,0.1935296356678009,0.15451110899448395,0.12875185906887054,0.10091111063957214,0.09857777506113052,0.10490740835666656,0.11680370569229126,112.08085555555556,75.75927768248407,0.14818517863750458,0.24906297028064728,0.10249999910593033,0.08764444291591644,0.08790740370750427,0.10429259389638901,0.11546296626329422,0.10494444519281387,125.71308518518518,73.97402047891521,0.061674073338508606,0.2569666802883148,0.10825926065444946,0.09655555337667465,0.10066666454076767,0.11034815013408661,0.13436296582221985,0.13116666674613953,82.2302,61.78650907970361,0.4073481559753418,0.04785925894975662,0.02164074033498764,0.25342223048210144,0.13644073903560638,0.1332888901233673,0.0,0.0,76.7651,60.03298842942751,0.28966665267944336,0.23621110618114471,0.15098518133163452,0.10317037254571915,0.09086295962333679,0.07995925843715668,0.033581480383872986,0.015562962740659714,137.10368888888888,71.23804547212391,0.030929628759622574,0.17613333463668823,0.1474703699350357,0.13381852209568024,0.1116814836859703,0.10774073749780655,0.1230444461107254,0.1691814810037613,5598.4402266672805,53.44943143815509,0.03996279673975049,0.006752850968189835,0.48359298905948334,4.5800412180928395e-05,0.10139629629629629,0.0929,0.057433333333333336,0.1075962962962963,0.10952222222222223,0.07361111111111111,0.04738148148148148,0.10298148148148148,0.1232037037037037,0.18397407407407407,batik-lasem
d:\batik\testing\batik-lasem\45.jpg,103.90002197265625,100.33018906535632,0.4472314417362213,0.08469726890325546,0.02403564378619194,0.018527831882238388,0.018256835639476776,0.024099120870232582,0.17992675304412842,0.20322509109973907,118.765439453125,95.33143598219831,0.26830077171325684,0.17625488340854645,0.08733642846345901,0.03081054612994194,0.019587403163313866,0.023103026673197746,0.11083007603883743,0.2837768495082855,135.4740185546875,89.77140385425918,0.15673094987869263,0.14375977218151093,0.13012206554412842,0.07940185815095901,0.059990234673023224,0.026118164882063866,0.07818847894668579,0.3256884813308716,27.41427001953125,37.034427526903244,0.8288134932518005,0.08241455256938934,0.002568359486758709,0.04834960773587227,0.0048632812686264515,0.032990723848342896,0.0,0.0,116.6001220703125,100.64426994245984,0.41807615756988525,0.04924316331744194,0.01901855506002903,0.023017577826976776,0.05195068195462227,0.09448486566543579,0.10777588188648224,0.23643310368061066,136.7165869140625,88.47681424782763,0.12952880561351776,0.17072997987270355,0.1298486292362213,0.07936523109674454,0.05810790881514549,0.028422851115465164,0.07690917700529099,0.32708740234375,1641.1036109369215,16.93482736399284,0.319622023090211,0.03717786270251369,0.9065288760032095,0.0013881059153518808,0.0555224609375,0.07114990234375,0.0277783203125,0.0832666015625,0.14790771484375,0.1469384765625,0.0568896484375,0.08175048828125,0.21501708984375,0.113779296875,batik-lasem
d:\batik\testing\batik-lasem\46.jpg,78.14788323045268,53.54342032863069,0.22645318508148193,0.24573560059070587,0.17317387461662292,0.15147891640663147,0.11155092716217041,0.06636574119329453,0.02246141992509365,0.0027803496923297644,92.34394290123457,53.82911340232038,0.12208590656518936,0.24245885014533997,0.21036522090435028,0.16108539700508118,0.12029063701629639,0.09206532686948776,0.04731481522321701,0.004333847668021917,162.46905349794238,56.833389849445304,0.006828703917562962,0.04594907537102699,0.09058384597301483,0.13481739163398743,0.1737525761127472,0.21269547939300537,0.1772916615009308,0.1580812782049179,59.539179526748974,73.68926632242666,0.6619598865509033,0.01748199574649334,0.006779835559427738,0.015645576640963554,0.05181584507226944,0.24631686508655548,0.0,0.0,147.40658950617285,60.71648022556726,0.008695987984538078,0.07849279791116714,0.15754887461662292,0.16948045790195465,0.14924897253513336,0.1352417767047882,0.17972221970558167,0.12156893312931061,163.6910005144033,55.570153547615426,0.005583847872912884,0.039629630744457245,0.08341049402952194,0.14013631641864777,0.1801234632730484,0.21436214447021484,0.1782175898551941,0.15853652358055115,2330.9567829211483,35.68049774654955,0.04151356972888634,0.007157122987681796,0.5373864855615506,5.130295941117933e-05,0.10969650205761317,0.09979681069958848,0.06705246913580247,0.08631687242798354,0.09088220164609054,0.05450360082304527,0.04482253086419753,0.10494341563786008,0.14064043209876542,0.2013451646090535,batik-lasem
d:\batik\testing\batik-lasem\47.jpg,113.27598518518519,50.093202269959136,0.009496296755969524,0.13697408139705658,0.2884666621685028,0.23173333704471588,0.15113332867622375,0.08397036790847778,0.06592222303152084,0.03230370208621025,91.73097037037037,57.68768423110145,0.09825184941291809,0.3103444576263428,0.2042592614889145,0.14904814958572388,0.09862222522497177,0.05341111123561859,0.048048149794340134,0.038014814257621765,101.60735185185185,55.62206844231996,0.0364999994635582,0.264129638671875,0.25513702630996704,0.16644814610481262,0.11548518389463425,0.06486296653747559,0.054499998688697815,0.042937036603689194,124.59494074074074,33.9959590348646,0.06464073807001114,0.0212333332747221,0.015937037765979767,0.18815185129642487,0.6650703549385071,0.044966667890548706,0.0,0.0,68.42389629629629,42.98616961996792,0.24744074046611786,0.2577814757823944,0.208218514919281,0.19150741398334503,0.07501111179590225,0.014307407662272453,0.003888888983055949,0.0018444444285705686,115.32685925925927,52.098405748575026,0.008540741167962551,0.13339629769325256,0.2852925956249237,0.22810740768909454,0.15170370042324066,0.08474814891815186,0.06040740758180618,0.04780370369553566,2374.5906066671923,34.141173204114004,0.0607616412173207,0.012591034218964882,0.6200763506131017,0.00015875750927292715,0.0877,0.08326296296296297,0.06483333333333334,0.1222037037037037,0.12406666666666667,0.07419259259259259,0.052974074074074076,0.09447037037037037,0.1282,0.1680962962962963,batik-lasem
d:\batik\testing\batik-lasem\48.jpg,170.89920699708455,58.97248029892671,0.04132361337542534,0.07123032212257385,0.051632653921842575,0.041930027306079865,0.05820991098880768,0.13193002343177795,0.6011661887168884,0.002577259438112378,173.18210495626823,50.06862751955168,0.038781341165304184,0.02370845526456833,0.04876967892050743,0.04720116779208183,0.09342857450246811,0.1645539402961731,0.5810087323188782,0.002548104850575328,180.31361516034985,45.8843659552707,0.037434402853250504,0.01818658970296383,0.018548104912042618,0.034151602536439896,0.07449562847614288,0.24030904471874237,0.5464314818382263,0.03044314868748188,85.36153352769679,48.07608903852444,0.3061632513999939,0.01058892160654068,0.0028046646621078253,0.6302565336227417,0.03567346930503845,0.014513119123876095,0.0,0.0,29.65806413994169,44.38051460891542,0.8167172074317932,0.05604081600904465,0.017790086567401886,0.025142857804894447,0.057411078363657,0.015597667545080185,0.008518950082361698,0.0027813410852104425,185.56803498542274,47.66693050080987,0.0345422737300396,0.020979592576622963,0.018612245097756386,0.03409912437200546,0.06581924110651016,0.1353294402360916,0.6586996912956238,0.03191836550831795,404.8787634091317,7.172130573022505,0.5182826185631779,0.06686506422945251,0.9140554621087182,0.004488681625773877,0.027551020408163266,0.05467055393586006,0.02123615160349854,0.10458892128279883,0.108466472303207,0.1771661807580175,0.06579591836734694,0.09829737609329446,0.23723615160349854,0.10499125364431487,batik-lasem
d:\batik\testing\batik-lasem\49.jpg,137.21120706198425,58.29367084137566,0.004502015188336372,0.08179619908332825,0.21798118948936462,0.18638649582862854,0.14828631281852722,0.13672231137752533,0.12805987894535065,0.09626559168100357,135.84165419305316,57.34113682575486,0.00296296295709908,0.08510842174291611,0.21558625996112823,0.19659949839115143,0.15408942103385925,0.13395509123802185,0.11906351894140244,0.09263481199741364,159.49408942621378,56.01443348269209,0.0016772212693467736,0.02521205134689808,0.11314526945352554,0.19398580491542816,0.18544617295265198,0.15940126776695251,0.14869698882102966,0.1724352389574051,82.29126079447323,70.7850481584725,0.4737708568572998,0.01342928409576416,0.013156783767044544,0.11793513596057892,0.12208788841962814,0.2596200406551361,0.0,0.0,61.21790059489541,39.352563184312444,0.271832674741745,0.3107311427593231,0.21549798548221588,0.13292650878429413,0.055179428309202194,0.011805795133113861,0.001631164806894958,0.000395317591028288,163.1249510650547,54.51793703033053,0.0001151410469901748,0.012976395897567272,0.10240261256694794,0.19454999268054962,0.1892227977514267,0.16404913365840912,0.15391287207603455,0.18277105689048767,1912.4135050033894,32.829000481829596,0.037895476575853695,0.006737635621712413,0.6927691558493584,4.57183103994359e-05,0.05669161389368643,0.07014392630972942,0.07008635578583765,0.15019765879869507,0.2110228363078104,0.11719055843408176,0.07110727307618499,0.07688735367491845,0.06587219343696028,0.11080023028209557,batik-lasem
d:\batik\testing\batik-lasem\50.jpg,79.44688048803032,48.91152891814021,0.12334473431110382,0.31177249550819397,0.28712451457977295,0.13866345584392548,0.07435067743062973,0.026151522994041443,0.009514125995337963,0.029078472405672073,104.52664140247096,49.153153247177684,0.03939982131123543,0.1930800825357437,0.2114366739988327,0.24983207881450653,0.19419538974761963,0.06582247465848923,0.01569461077451706,0.03053886629641056,122.33351203130296,66.28813143631584,0.04308469593524933,0.1892041712999344,0.19100964069366455,0.1667868196964264,0.11673907190561295,0.060905199497938156,0.1409187614917755,0.09135163575410843,37.600178697969625,37.28926244706539,0.5226669311523438,0.3580799102783203,0.01835043355822563,0.06033213064074516,0.01570693589746952,0.02486366592347622,0.0,0.0,91.60364790337985,60.13668156106819,0.20206427574157715,0.19304309785366058,0.16028591990470886,0.11719505488872528,0.13383245468139648,0.16641710698604584,0.021850448101758957,0.005311643239110708,129.00398681332223,64.39723789269686,0.027698185294866562,0.17125427722930908,0.1635209619998932,0.15828943252563477,0.15655174851417542,0.08956465125083923,0.14128230512142181,0.09183843433856964,415.25781539324566,12.773045252342914,0.1358101476759817,0.013142619952036047,0.9181572365778892,0.00017391560706790838,0.04784175986690082,0.07621160304402748,0.057793388175124014,0.12283944911729365,0.20652555689065533,0.1416951659118218,0.07678466894660628,0.07887358659149028,0.08078380626675294,0.11065101518932742,batik-lasem
d:\batik\testing\batik-megamendung\41.jpg,89.28271842058246,100.439226092247,0.5316910743713379,0.0,0.06649544090032578,0.003443809226155281,0.0027157405856996775,0.06900124996900558,0.24358585476875305,0.08306682109832764,72.36214936573164,87.16140812815509,0.5848937034606934,0.0032204752787947655,0.015423441305756569,0.004104877822101116,0.06984545290470123,0.23884670436382294,0.01320350170135498,0.07046185433864594,46.037497766660714,65.37882025927776,0.5749329924583435,0.08140968531370163,0.24715472757816315,0.009665892459452152,0.005976415704935789,0.00699928542599082,0.05104520171880722,0.022815793752670288,46.43928443809183,51.391415000015336,0.5488073825836182,0.0,0.0017777380999177694,0.4494148790836334,0.0,0.0,0.0,0.0,63.91190816508844,81.38781470908081,0.5661559700965881,0.05640968307852745,0.007387886289507151,0.008312488906085491,0.23560389876365662,0.06876005232334137,0.0034750758204609156,0.05389494448900223,89.3102867607647,100.42321940589318,0.5181213021278381,0.013569769449532032,0.06649544090032578,0.003443809226155281,0.0027157405856996775,0.06900124996900558,0.24358585476875305,0.08306682109832764,562.5083842193137,5.114953003517968,0.8888233065443392,0.5429466440016444,0.9570299192839123,0.29479747492911335,6.700017866714311e-05,0.0002278006074682866,5.360014293371449e-05,0.03102554940146507,0.03532696087189566,0.05376541004109344,0.000544934786492764,0.015816508844023584,0.8611443630516348,0.0020278720743255314,batik-megamendung
d:\batik\testing\batik-megamendung\42.jpg,139.8686284722222,98.2103807220397,0.27263888716697693,0.025023147463798523,0.03505208343267441,0.06329282373189926,0.07604166865348816,0.09718749672174454,0.1501736044883728,0.2805902659893036,131.88244212962962,97.6238964088943,0.2780382037162781,0.041875001043081284,0.059166666120290756,0.06361690163612366,0.08355902880430222,0.08703703433275223,0.13146990537643433,0.25523728132247925,118.71569444444444,98.92719160976684,0.3200347125530243,0.0694444477558136,0.07155092805624008,0.061585649847984314,0.06664352118968964,0.06921874731779099,0.103188656270504,0.2383333295583725,52.997876157407404,50.356562096550405,0.47126737236976624,0.09068866074085236,0.08787036687135696,0.30445602536201477,0.018113425001502037,0.02760416641831398,0.0,0.0,49.67013310185185,71.43064009288665,0.6457928419113159,0.0710706040263176,0.0648900493979454,0.055827546864748,0.04740162193775177,0.041365738958120346,0.028877314180135727,0.04477430507540703,142.67112847222222,99.42286185991814,0.26927661895751953,0.025815973058342934,0.03478009253740311,0.057766202837228775,0.07343171536922455,0.08699074387550354,0.14193865656852722,0.3100000023841858,1876.0339424081512,19.67519513535406,0.4130373549312886,0.23058888908920883,0.9002875247161004,0.05319025231310533,0.04101851851851852,0.05965277777777778,0.026626157407407407,0.07363425925925926,0.15345486111111112,0.08624421296296296,0.03266203703703704,0.07184606481481481,0.36214120370370373,0.0927199074074074,batik-megamendung
